file_name_list,audio_features,lexical_features,activation_mean,valence_mean,c_activation_mean,c_valence_mean,a_labels,v_labels
06_DR-100_0073_1_sentence_1,../muse_features/muse_audio_features\06_DR-100_0073_1_sentence_1.npy,../muse_features/muse_lexical_features\06_DR-100_0073_1.npy,0,2,0,2,2,2
06_DR-100_0073_1_sentence_2,../muse_features/muse_audio_features\06_DR-100_0073_1_sentence_2.npy,../muse_features/muse_lexical_features\06_DR-100_0073_1.npy,0,2,0,2,2,2
06_DR-100_0073_1_sentence_3,../muse_features/muse_audio_features\06_DR-100_0073_1_sentence_3.npy,../muse_features/muse_lexical_features\06_DR-100_0073_1.npy,0,2,0,2,2,2
06_DR-100_0073_1_sentence_4,../muse_features/muse_audio_features\06_DR-100_0073_1_sentence_4.npy,../muse_features/muse_lexical_features\06_DR-100_0073_1.npy,0,0,0,1,2,2
06_DR-100_0073_1_sentence_5,../muse_features/muse_audio_features\06_DR-100_0073_1_sentence_5.npy,../muse_features/muse_lexical_features\06_DR-100_0073_1.npy,0,1,0,1,2,2
06_DR-100_0073_1_sentence_6,../muse_features/muse_audio_features\06_DR-100_0073_1_sentence_6.npy,../muse_features/muse_lexical_features\06_DR-100_0073_1.npy,0,1,0,2,2,2
06_DR-100_0073_3_sentence_1,../muse_features/muse_audio_features\06_DR-100_0073_3_sentence_1.npy,../muse_features/muse_lexical_features\06_DR-100_0073_3.npy,0,1,0,2,1,2
06_DR-100_0073_3_sentence_2,../muse_features/muse_audio_features\06_DR-100_0073_3_sentence_2.npy,../muse_features/muse_lexical_features\06_DR-100_0073_3.npy,0,1,0,1,1,2
06_DR-100_0073_3_sentence_3,../muse_features/muse_audio_features\06_DR-100_0073_3_sentence_3.npy,../muse_features/muse_lexical_features\06_DR-100_0073_3.npy,0,2,0,2,1,2
06_DR-100_0073_3_sentence_4,../muse_features/muse_audio_features\06_DR-100_0073_3_sentence_4.npy,../muse_features/muse_lexical_features\06_DR-100_0073_3.npy,0,1,0,2,1,2
06_DR-100_0073_3_sentence_5,../muse_features/muse_audio_features\06_DR-100_0073_3_sentence_5.npy,../muse_features/muse_lexical_features\06_DR-100_0073_3.npy,0,2,0,2,1,2
06_DR-100_0073_3_sentence_6,../muse_features/muse_audio_features\06_DR-100_0073_3_sentence_6.npy,../muse_features/muse_lexical_features\06_DR-100_0073_3.npy,0,2,0,2,1,2
06_DR-100_0073_3_sentence_7,../muse_features/muse_audio_features\06_DR-100_0073_3_sentence_7.npy,../muse_features/muse_lexical_features\06_DR-100_0073_3.npy,0,2,0,2,1,2
06_DR-100_0073_5_sentence_1,../muse_features/muse_audio_features\06_DR-100_0073_5_sentence_1.npy,../muse_features/muse_lexical_features\06_DR-100_0073_5.npy,0,1,0,1,2,0
06_DR-100_0073_5_sentence_2,../muse_features/muse_audio_features\06_DR-100_0073_5_sentence_2.npy,../muse_features/muse_lexical_features\06_DR-100_0073_5.npy,0,1,0,1,2,0
06_DR-100_0073_5_sentence_3,../muse_features/muse_audio_features\06_DR-100_0073_5_sentence_3.npy,../muse_features/muse_lexical_features\06_DR-100_0073_5.npy,0,1,0,1,2,0
06_DR-100_0073_5_sentence_4,../muse_features/muse_audio_features\06_DR-100_0073_5_sentence_4.npy,../muse_features/muse_lexical_features\06_DR-100_0073_5.npy,0,1,0,1,2,0
06_DR-100_0073_5_sentence_5,../muse_features/muse_audio_features\06_DR-100_0073_5_sentence_5.npy,../muse_features/muse_lexical_features\06_DR-100_0073_5.npy,1,0,1,0,2,0
06_DR-100_0073_5_sentence_6,../muse_features/muse_audio_features\06_DR-100_0073_5_sentence_6.npy,../muse_features/muse_lexical_features\06_DR-100_0073_5.npy,1,1,0,0,2,0
06_DR-100_0073_5_sentence_7,../muse_features/muse_audio_features\06_DR-100_0073_5_sentence_7.npy,../muse_features/muse_lexical_features\06_DR-100_0073_5.npy,1,1,0,0,2,0
06_DR-100_0073_7_sentence_1,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_1.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,2,0,2,1,1
06_DR-100_0073_7_sentence_2,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_2.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,1,0,2,1,1
06_DR-100_0073_7_sentence_3,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_3.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,2,0,2,1,1
06_DR-100_0073_7_sentence_4,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_4.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,2,0,2,1,1
06_DR-100_0073_7_sentence_5,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_5.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,1,2,0,2,1,1
06_DR-100_0073_7_sentence_6,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_6.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,2,0,2,1,1
06_DR-100_0073_7_sentence_7,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_7.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,0,0,1,1,1
06_DR-100_0073_7_sentence_8,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_8.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,2,0,2,1,1
06_DR-100_0073_7_sentence_9,../muse_features/muse_audio_features\06_DR-100_0073_7_sentence_9.npy,../muse_features/muse_lexical_features\06_DR-100_0073_7.npy,0,1,0,2,1,1
06_DR-100_0073_9_sentence_1,../muse_features/muse_audio_features\06_DR-100_0073_9_sentence_1.npy,../muse_features/muse_lexical_features\06_DR-100_0073_9.npy,0,2,0,2,0,2
06_DR-100_0073_9_sentence_2,../muse_features/muse_audio_features\06_DR-100_0073_9_sentence_2.npy,../muse_features/muse_lexical_features\06_DR-100_0073_9.npy,0,2,0,2,0,2
06_DR-100_0073_9_sentence_3,../muse_features/muse_audio_features\06_DR-100_0073_9_sentence_3.npy,../muse_features/muse_lexical_features\06_DR-100_0073_9.npy,0,2,0,2,0,2
06_DR-100_0073_9_sentence_4,../muse_features/muse_audio_features\06_DR-100_0073_9_sentence_4.npy,../muse_features/muse_lexical_features\06_DR-100_0073_9.npy,0,2,1,2,0,2
06_DR-100_0073_9_sentence_5,../muse_features/muse_audio_features\06_DR-100_0073_9_sentence_5.npy,../muse_features/muse_lexical_features\06_DR-100_0073_9.npy,1,2,0,2,0,2
